file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
lilydemo02.tlsf,unrealizable,17c0a402ca0bee6e58a2fbe7b2312e26,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,1.188,0.008,0.888,1.2,1.16,1.284,0.032,0.04,832.588,0.42,0.032,0.048,1.252,1.228,1.164,0.116,2.83,0.06,0.048,0.004,836.06,1.24,1.236,1.204,0.424,0.896,1.48,0.06,0.056,0.116,1.152,1.304,1.324,2.766,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
lilydemo03.tlsf,realizable,44139d626465fa190058a9667edec71c,,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.62,0.008,0.668,0.552,0.508,0.596,0.04,0.052,0.1,0.64,0.04,0.052,0.524,0.56,0.608,0.108,0.696,0.208,0.34,0.008,0.1,0.848,0.808,0.716,0.644,0.68,0.62,0.208,0.332,0.108,0.852,0.82,0.76,0.708,31,0,0,0,0,0,0,0,41,148,31,0,0,0,0,0,0,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo04.tlsf,realizable,608101e0c022c24cfad9aa20621cf756,5,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,2.828,0.012,0.864,2.912,2.868,0.648,0.176,0.332,0.196,0.76,0.176,0.328,2.84,2.756,2.692,0.204,0.876,0.716,1.164,0.012,0.196,3.052,4.688,3600.15,0.756,0.884,0.68,0.716,1.16,0.204,3.248,4.596,12859.5,0.832,141,7,3,7,7,,50,6,85,263,141,7,6,7,7,7,44,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo05.tlsf,realizable,c382bca29f5377dcb8a244203a5642d3,2,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.888,0.012,0.716,0.94,0.948,0.632,0.044,0.104,0.132,0.656,0.044,0.104,0.972,0.832,1.012,0.152,0.752,0.224,0.456,0.012,0.136,1.208,1.14,3600.03,0.652,0.72,0.664,0.224,0.452,0.152,1.248,1.232,6589.28,0.752,73,2,2,2,2,,2,2,51,163,73,2,2,2,2,2,2,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo06.tlsf,realizable,83c391b573ee58407aec55121072c9c7,6,6,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,2.58,0.012,0.964,2.604,2.448,0.768,0.216,0.216,0.2,0.772,0.22,0.216,2.42,2.504,2.516,0.216,0.976,0.868,0.892,0.012,0.196,2.996,5.928,3600.18,0.776,0.932,0.844,0.864,0.88,0.212,2.98,7.472,12610.6,0.908,106,8,8,8,8,,13,23,97,273,106,8,6,8,8,8,8,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo07.tlsf,realizable,a7e2c64bbbb80306473e37b5cd027507,2,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.772,0.008,0.708,0.812,0.772,0.616,0.04,0.064,0.132,0.648,0.044,0.064,0.844,0.816,0.752,0.148,0.72,0.308,0.288,0.008,0.136,0.972,1.02,647.144,0.648,0.704,0.648,0.3,0.288,0.148,0.996,1.004,646.504,0.736,73,2,2,2,2,2,2,2,53,65,73,2,2,2,2,2,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo08.tlsf,realizable,ad0cceb2a3a978ffc83586ed1179ce1c,,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.036,0.004,0.532,0.036,0.028,0.644,0.016,0.02,0.084,0.504,0.016,0.024,0.036,0.028,0.032,0.088,0.556,0.196,0.204,0.004,0.084,0.072,0.068,0.068,0.5,0.532,0.66,0.196,0.208,0.088,0.068,0.068,0.064,0.544,2,0,0,0,0,0,0,0,15,15,2,0,0,0,0,0,0,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo09.tlsf,realizable,8c35e41f71f1244f1b86c7202b5095e4,1,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.208,0.004,0.616,0.176,0.204,0.712,0.024,0.044,0.124,0.528,0.024,0.032,0.164,0.208,0.156,0.116,0.56,0.276,0.196,0.004,0.124,0.336,0.344,0.448,0.524,0.616,0.736,0.276,0.188,0.116,0.324,0.344,0.404,0.54,58,1,1,1,1,1,4,1,32,30,46,1,1,1,1,1,1,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo10.tlsf,realizable,e36d8415df77e4e5c231a79e713f9a63,,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.148,0.004,0.592,0.2,0.196,0.732,0.016,0.024,0.088,0.564,0.016,0.024,0.196,0.172,0.148,0.088,0.652,0.212,0.224,0.004,0.088,0.32,0.276,0.648,0.56,0.6,0.764,0.212,0.224,0.092,0.256,0.32,0.66,0.608,14,0,1,1,1,0,,0,39,26,14,0,0,1,1,0,0,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo11.tlsf,unrealizable,39f174a1944d028964c6ebdca0b39c96,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.104,0.004,0.432,0.096,0.08,0.48,0.016,0.024,3557.82,0.4,0.016,0.024,0.1,0.092,0.108,0.084,0.776,0.016,0.024,0.004,3600.08,0.08,0.056,0.096,0.4,0.44,0.5,0.024,0.024,0.084,0.06,0.1,0.088,0.76,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
lilydemo12.tlsf,realizable,ea6b8b3a3d26d156cc162882926ea748,,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.164,0.004,0.568,0.136,0.14,0.536,0.016,0.024,0.088,0.556,0.016,0.024,0.148,0.168,0.144,0.088,0.584,0.144,0.152,0.008,0.088,0.244,0.22,0.248,0.548,0.576,0.54,0.144,0.036,0.088,0.22,0.24,0.248,0.584,3,0,0,0,0,0,0,0,28,100,3,0,,0,0,0,0,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed,passed
lilydemo13.tlsf,realizable,5a8be6dc360efda73570ac71656da60a,1,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.02,0.004,0.532,0.032,0.032,0.636,0.012,0.012,0.088,0.504,0.012,0.02,0.032,0.024,0.028,0.088,0.572,0.22,0.228,0.004,0.092,0.056,0.064,0.064,0.504,0.528,0.652,0.016,0.228,0.088,0.068,0.068,0.06,0.552,16,1,1,0,0,0,1,1,17,1,16,,1,0,0,0,1,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed,passed,passed
lilydemo14.tlsf,realizable,2d7c9ab665cbad65595f22ef8f8af40d,,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.496,0.012,0.656,0.5,0.508,0.588,0.036,0.036,0.096,0.596,0.032,0.04,0.492,0.468,0.48,0.096,0.66,0.192,0.192,0.012,0.096,0.688,0.748,6.312,0.6,0.656,0.584,0.2,0.204,0.096,0.684,0.72,6.184,0.636,32,1,0,2,2,0,0,6,42,255,14,1,0,2,2,0,0,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo15.tlsf,unrealizable,746694956dcfed3c688e78c594dee46f,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.232,0.004,0.488,0.244,0.228,0.908,0.02,0.032,36.124,0.408,0.02,0.036,0.236,0.236,0.244,0.088,1.708,0.028,0.04,0.004,36.68,0.228,0.236,0.236,0.42,0.484,1.192,0.028,0.048,0.088,0.256,0.248,0.24,1.732,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
lilydemo16.tlsf,unrealizable,0e7e3c7e264dc3daeedae4e060379855,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,1.128,0.016,0.644,1.092,1.244,3.368,0.072,0.092,86.108,0.444,0.072,0.088,1.076,1.096,1.108,0.1,9.9,0.08,0.136,0.016,82.012,1.084,1.184,1.108,0.444,0.636,4.38,0.108,0.136,0.1,1.056,1.084,1.172,9.446,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
lilydemo17.tlsf,realizable,60606a8e2dbe8f61ac1311873955dcf0,2,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.748,0.212,0.784,1.88,2.332,0.596,0.116,0.132,0.104,0.688,0.112,0.128,1.82,1.804,1.608,0.108,0.764,0.412,0.4,0.212,0.104,2.452,1.768,470.312,0.692,0.792,0.628,0.412,0.404,0.108,2.136,1.84,462.4,0.756,49,4,9,1,1,0,5,5,74,576,38,3,9,1,1,0,5,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo18.tlsf,realizable,5c29d347974e26c9db82733fb5e0994a,4,4,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,18.484,3600.06,5.618,18.104,17.68,0.74,0.244,0.408,0.128,2.336,0.192,0.436,18.048,18.304,18.92,0.168,0.988,0.76,0.928,3600.08,0.128,22.916,22.468,3600.42,1.64,4.924,0.776,0.756,0.896,0.16,22.66,23.268,8320.2,1.332,71,4,4,4,4,,138,5,154,,37,4,4,4,4,4,127,passed,passed,timeout,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo19.tlsf,realizable,c40a88403ed8526c6eae89b335f6ac36,3,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.472,0.008,0.78,0.556,0.396,0.6,0.032,0.048,0.112,0.58,0.036,0.048,0.564,0.58,0.548,0.112,0.672,0.26,0.308,0.008,0.112,0.636,0.844,23.416,0.596,0.78,0.644,0.256,0.304,0.112,0.68,0.924,23.116,0.664,71,3,4,4,4,1,9,5,52,137,71,3,3,4,4,1,3,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo20.tlsf,realizable,ff29243927e012ba723bfd55dcfcfd3b,1,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.744,0.024,0.788,0.764,0.824,1.024,0.044,0.08,0.22,0.612,0.044,0.088,0.888,0.824,0.928,0.22,0.704,0.204,0.244,0.024,0.224,0.856,0.836,3.08,0.604,0.792,1.59,0.192,0.244,0.224,0.916,0.876,2.976,0.704,84,0,0,1,1,0,0,,258,156,84,0,0,1,1,0,,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,error
lilydemo21.tlsf,realizable,9904d99464ba9aa9255514f56c49ea8a,14,14,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,6.17,3.956,2.816,6.14,6.16,1.412,0.368,3.076,0.2,2.812,0.12,3.12,6.17,6.17,6.14,3599.73,2.984,1.008,3.528,3.844,0.212,8.46,168.812,3600.2,2.812,2.848,1.584,0.896,3.62,3600.05,8.4,174.02,5248.67,2.9,895,14,14,50,50,,124,124,129,179,,14,25,50,50,50,118,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed
lilydemo22.tlsf,realizable,0b8f6e9381fed5699f2ed872c1c2d42b,3,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.584,0.02,59.652,1.62,1.592,1.884,0.112,0.348,0.1,0.7,0.144,0.352,1.62,1.616,1.54,0.104,0.832,0.316,1.54,0.02,0.12,1.82,1.876,3600.1,0.692,79.468,2.232,0.312,1.548,0.12,1.772,1.92,6602.76,0.836,799,4,9,4,4,,211,6,170,221,716,3,9,4,4,1,5,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo23.tlsf,realizable,63e558cc63e25665eec4a2be9d6c7673,,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.148,0.004,0.548,0.152,0.224,0.668,0.024,0.028,0.116,0.524,0.024,0.028,0.16,0.228,0.224,0.12,0.56,0.184,0.192,0.004,0.116,0.328,0.452,0.54,0.516,0.54,0.68,0.18,0.196,0.12,0.384,0.376,0.532,0.564,51,0,0,1,1,0,1,1,35,33,51,0,1,1,1,0,2,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
lilydemo24.tlsf,realizable,577369709915e38fddf155f34e1002a5,,0,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.56,0.016,0.712,0.604,0.58,0.736,0.028,0.056,0.136,0.624,0.028,0.06,0.56,0.56,0.54,0.14,1.64,0.252,0.276,0.016,0.132,0.744,0.68,0.744,0.616,0.712,0.776,0.252,0.276,0.14,0.68,0.704,0.68,0.712,25,0,0,0,0,0,0,0,105,51,25,0,0,0,0,0,0,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
load_balancer_10.tlsf,realizable,aa9bcabf81eb9ea6b795dd965fddfa35,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,3600.37,3600.1,3600.08,3600.33,3600.47,3600.15,3600.01,3600.01,3600.02,3600.08,3603.21,7199.87,7205.43,7205.1,7205.39,0.08,14381.4,3600.08,3600.2,3600.1,3600.01,3600.41,3600.39,3600.34,3600.08,3600.01,3600.12,3603.48,7199.93,0.08,7205.28,7205.08,7205.31,14380.4,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout
load_balancer_2.tlsf,realizable,aaf9049b2a71246bf2c9623dd9d86cca,6,1,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,3.2,0.036,0.884,3.372,3.22,1.552,0.204,0.116,0.176,0.736,0.204,0.116,3.176,3.012,3.136,0.468,0.876,0.624,0.348,0.032,0.188,3.504,3.492,3600.04,0.744,0.892,1.772,0.604,0.356,0.48,3.408,3.696,9823.68,0.836,500,7,10,4,4,,4,7,230,136,577,6,8,4,4,1,10,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
load_balancer_4.tlsf,realizable,06d3e7f45ca0e913bf62d25f86f69320,33,24,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,187.52,0.536,55.498,193.528,185.244,4.262,2.196,1.196,6.664,17.018,2.236,1.208,187.648,186.348,191.224,3600.04,22.472,23.91,4.48,0.54,19.944,241.04,1040.12,3307.34,15.434,57.024,5.068,23.73,4.51,3599.68,238.88,1035.33,3324.96,13.874,12075,40,53,90,90,90,558,344,737,1513,,46,24,90,90,90,718,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed
load_balancer_6.tlsf,realizable,4bd4e378a434a5a3bcc23694a2a44088,231,339,timeout,realizable,timeout,timeout,timeout,realizable,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,error,realizable,3600.16,78.296,3600.07,3600.21,3600.15,15.168,18.91,3600.04,3600.02,3600.16,17.93,3613.32,7467.67,7463.63,7522.3,0.08,99.556,2051.01,3600.06,78.224,3600.08,3600.22,3600.19,3600.23,3600.15,3600.07,24.086,2061.66,123.67,0.08,7464.02,7464.52,7465.86,89.494,,393,,,,,,,7643,22830,,413,339,,,,19570,passed,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed,passed,passed,error,timeout,timeout,timeout,passed
load_balancer_8.tlsf,realizable,834dd24b16df641d59b74578197b51d6,1637,941,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,3600.68,1119.17,3600.1,3600.78,3600.59,3600.01,3600.12,3600.02,3600.03,3600.09,3599.91,4907.65,7123,7096.45,7112.47,0.084,14361.7,3600.08,3140,1108.17,3600.01,3600.57,3600.65,3600.49,3600.13,3600.14,3600.01,2899.93,4915.32,0.076,7079.91,7086.08,7119.38,14352.3,,,941,,,,,,,,,1346,,,,,,timeout,passed,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,error,timeout,timeout,timeout,timeout
load_balancer_unreal1_2_10.ref.tlsf,unrealizable,f86fdd06376f6619eb02ef3c908c07b6,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,658.416,0.192,0.696,709.212,669.78,0.928,0.956,0.912,3021.58,0.564,0.964,2.124,651.78,650.992,640.628,14.176,3.21,1.04,0.944,0.196,2790.83,651.292,656.472,638.884,0.564,0.716,0.968,1.04,2.152,14.168,674.252,631.428,684.788,1.89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
load_balancer_unreal1_2_12.ref.tlsf,unrealizable,f916203879f561f935c9a486949c119e,,0,timeout,unrealizable,unrealizable,timeout,timeout,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,timeout,timeout,timeout,unrealizable,unrealizable,3600.11,0.8,1.024,3600.15,3600.03,1.78,8.256,7.56,3008.61,0.868,8.288,7.56,10752.5,10751.1,10750.9,248.156,4.67,19.33,7.57,0.788,2997.42,3600.14,3600.28,3600.12,0.868,1.016,1.822,8.444,9.084,244.332,10751.1,10751,10750.7,4.644,,0,0,,,,0,0,0,0,0,0,0,,,,0,unrealizable,unrealizable,unrealizable,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,timeout,timeout,unrealizable
load_balancer_unreal1_2_2.ref.tlsf,unrealizable,336af02d6d6c091b806b491520f98156,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,5.072,0.032,0.62,5.312,5.392,0.796,0.092,0.116,1891.6,0.468,0.092,0.116,5.456,5.136,5.344,2.644,1.332,0.188,0.148,0.032,1882.34,5.204,5,5.08,0.464,0.612,0.884,0.184,0.148,2.644,5.32,5.404,5.192,2.906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
load_balancer_unreal1_2_4.ref.tlsf,unrealizable,ee9aa34a57cc162b868ee20de751b895,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,5.488,0.036,0.596,5.148,5.236,0.836,0.1,0.132,2235.17,0.464,0.1,0.132,5.388,5.332,5.272,2.744,3.846,0.164,0.176,0.036,2100.2,5.672,5.3,5.32,0.464,0.616,0.884,0.164,0.168,2.74,5.284,5.272,5.42,1.64,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
load_balancer_unreal1_2_6.ref.tlsf,unrealizable,dd5f34d54a633447c2ef62827464669a,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,6.452,0.044,0.6,6.328,6.264,0.812,0.148,0.196,2387.56,0.468,0.144,0.22,6.376,6.412,6.34,2.94,2.888,0.236,0.228,0.044,2360.31,6.404,6.36,6.336,0.472,0.628,0.888,0.24,0.228,2.932,6.476,6.424,6.412,1.32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
load_balancer_unreal1_2_8.ref.tlsf,unrealizable,2ec8f536a9e1ee043beba3a12400b22a,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,17.296,0.072,0.62,18.724,18.776,0.864,0.356,0.548,2549.02,0.496,0.232,0.24,18.576,18.756,19.236,3.916,3.626,0.304,0.264,0.072,2567.06,18,19.492,19.684,0.492,0.644,0.944,0.4,0.584,3.908,19.58,19.284,17.904,3.202,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
load_balancer_unreal1_4_1.ref.tlsf,unrealizable,2c959980582d8652bf11aec0a48156aa,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,176.672,0.4,0.912,177.028,172.904,6.404,100.85,0.964,3600.01,0.58,100.65,0.96,173.092,174.98,172.724,0.076,20.66,50.636,0.364,0.404,3600.06,178.14,176.736,174.98,0.576,0.948,7.844,51.604,0.364,0.076,176.032,175.22,175.676,17.994,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,unrealizable,unrealizable
